run_id,label,is_target,ts_unix,root_pid,pid,process_start_time,image_name,image_sha256,t_ms,total_score,f1_unsigned,f2_packed,f3_susp_strings,f4_honey,f5_crypto_api,f6_safe_mode,f7_shadow_del,f8_reg_persist,f9_dir_enum,f10_high_io,f11_ext_changed,f12_fingerprint,f13_entropy,f14_daa,f9_now,f10_now,f11_now,f12_now,f13_now,f14_now,io_rate,rename_rate,dirent_rate,entropy_delta_mean,entropy_delta_max,entropy_samples,daa_min,affected_ext_count,new_ext_max,backup_entries,backup_frozen,quota_tier,exited,family,y,source_split,gate_pass,feature_sum_f1_f14,v2_group_id,is_synthetic
repo_rotation_v2_006,benign,1,1786198777,8500,8500,1.3430672374897133e+17,python.exe,,2332.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,173.7,23.3333,1567.2667,3.4973,3.5394,7.0,18.3397,4.0,700.0,3.0,0.0,3.0,0.0,python.exe,0,test,1,6.0,benign_run_repo_rotation_v2_006,0
r_20260730_220149_00001,malware,1,1785423915,3472,3472,1.342989751014258e+17,Akira__1b6af2fbbc636180dd7bae825486ccc45e42aefbb304d5f83fafca4d637c13cc.exe,1b6af2fbbc636180dd7bae825486ccc45e42aefbb304d5f83fafca4d637c13cc,4115.0,7.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,59.1,7.1,13.7333,0.2144,0.7009,6.0,241.0693,6.0,209.0,6.0,0.0,2.0,0.0,Akira,1,test,1,7.0,r_20260730_220149_00001,0
synthetic_test_benign_v4_20261022_00056,benign,1,1786197298,7868,7868,1.3430670897039997e+17,synthetic_benign_v4.exe,d6078c9d90f4577cd6ab0fd24e769fdb3d4e08e9b1f525cc92dd40a51a885d64,209378.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,36.15430203767578,39.677992459788044,947.0011422966028,0.23577463544451752,2.3899090411177624,69.0,4.943293949884183,19.0,368.0,52.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,6.0,synthetic_test_benign_v4_20261022_00056,1
synthetic_test_benign_v4_20261022_00007,benign,1,1786198909,11960,11960,1.3430672507062262e+17,synthetic_benign_v4.exe,a953d4aa0b1c3c6471cbfea0ba2e2902c1dd230f9285b3a069f3d454f20e0d9b,159850.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,158.060697721378,6.7218483423088475,424.1545145523802,1.4671528756407906,3.9161813467373663,82.0,218.98425333470843,44.0,685.0,129.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,7.0,synthetic_test_benign_v4_20261022_00007,1
synthetic_test_benign_v4_20261022_00018,benign,1,1786198909,11960,11960,1.3430672507062262e+17,synthetic_benign_v4.exe,8e262242cea83f30177c439c2e8860312b6eed0a30d8a459207158f9e6632011,2380.0,10.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,151.71017135632772,50.060411502241735,1223.285420055357,3.816741914592863,3.2054207331311324,58.0,313.10984239677884,20.0,1136.0,44.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,10.0,synthetic_test_benign_v4_20261022_00018,1
synthetic_test_benign_v4_20261022_00053,benign,1,1786196831,7928,7928,1.343067043055136e+17,synthetic_benign_v4.exe,dd3c712c4132d5089c185b6d9cd9ac522851ceb8d2cb14ad171047bcdc97c5a0,1761.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,200.0997392272072,41.59900276186201,104.44775348759129,2.867745488008207,0.7767461647526425,30.0,513.4309612753754,14.0,1074.0,41.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,9.0,synthetic_test_benign_v4_20261022_00053,1
r_20260730_213552_00006,malware,1,1785423705,8004,8004,1.3429897300346728e+17,Akira__2a9257c6c74e37d051f78ed5abaa620b71b27fa3604798af077256a128d911bb.exe,2a9257c6c74e37d051f78ed5abaa620b71b27fa3604798af077256a128d911bb,3368.0,7.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,111.1,5.5667,7.7333,-0.0328,0.0,2.0,550.5815,6.0,163.0,6.0,0.0,2.0,0.0,Akira,1,test,1,7.0,r_20260730_213552_00006,0
synthetic_test_benign_v4_20261022_00052,benign,1,1786196831,7928,7928,1.343067043055136e+17,synthetic_benign_v4.exe,c11e63ae896d37fd3d0e09d5bb4aefd2dd26dd76ee88f9ecdac7b2a8b91acc32,186970.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.827647240088545,7.503329011780327,1170.5844010770963,3.614736938595611,3.7859889669742817,94.0,335.3886986781144,58.0,438.0,6.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,9.0,synthetic_test_benign_v4_20261022_00052,1
4cda6af63873eca99b9a0b69be1c8b9c81b501339f569a30fd30394fa54da3e1,malware,1,1785454758,3940,3940,1.3429928349215933e+17,NightSpire__4cda6af63873eca99b9a.exe,4cda6af63873eca99b9a0b69be1c8b9c81b501339f569a30fd30394fa54da3e1,8048.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,0.4,96.3,2.8304,3.7883,27.0,22.9068,7.0,1.0,11.0,0.0,3.0,0.0,NightSpire,1,test,1,6.0,4cda6af63873eca99b9a0b69be1c8b9c81b501339f569a30fd30394fa54da3e1,0
synthetic_test_benign_v4_20261022_00017,benign,1,1786197445,6764,6764,1.3430671044731664e+17,synthetic_benign_v4.exe,a4e865c3966fb0b5bf0e2a77b4bf87551936d5a30506700d93b9116389b0d91e,147758.0,7.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,61.00633927071544,16.81466222142125,707.8379322793429,3.3176248885555792,2.7159386623133637,10.0,288.2806535104495,4.0,645.0,131.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,7.0,synthetic_test_benign_v4_20261022_00017,1
r_20260730_213552_00019,malware,1,1785427201,2628,2628,1.3429900796593272e+17,Akira__aa1f4e8e7066b57f594ebed05e931932277c35495ba407f1f97675c6ce4be5cc.exe,aa1f4e8e7066b57f594ebed05e931932277c35495ba407f1f97675c6ce4be5cc,2938.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,77.0333,2.8333,6.5667,0.5266,0.9901,8.0,55.2261,6.0,81.0,6.0,0.0,2.0,0.0,Akira,1,test,1,6.0,r_20260730_213552_00019,0
synthetic_test_benign_v4_20261022_00047,benign,1,1786197298,7868,7868,1.3430670897039997e+17,synthetic_benign_v4.exe,0641efaa33fa11d90c431b77ea846961ec7188e134d60e611ce4e286236167ae,175794.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,232.04354968938222,13.48244569231366,937.8840636577529,0.634134925535867,2.433428098738224,93.0,444.8414451865383,28.0,390.0,20.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,7.0,synthetic_test_benign_v4_20261022_00047,1
r_20260730_220149_00002,malware,1,1785424193,12020,12020,1.3429897789435136e+17,Akira__1ed8c04e2e91c9db7b88f818cc7d8f043f674d1898c182b6390acaa9fbb251aa.exe,1ed8c04e2e91c9db7b88f818cc7d8f043f674d1898c182b6390acaa9fbb251aa,3143.0,7.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,53.5667,1.8333,5.3667,1.3079,3.1612,8.0,44.4767,7.0,49.0,7.0,0.0,3.0,0.0,Akira,1,test,1,7.0,r_20260730_220149_00002,0
37d8add251cb4179224ebbc0e28f8d9e26b5e64bbaec37f26a996bf51556f04c,malware,1,1785883358,4784,4784,1.3430356913110467e+17,VoidCrypt__37d8add25.exe,37d8add251cb4179224ebbc0e28f8d9e26b5e64bbaec37f26a996bf51556f04c,44169.0,6.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2333,0.0,12.2667,2.1207,0.0,0.0,34.4031,4.0,0.0,1.0,0.0,3.0,0.0,VoidCrypt,1,test,1,6.0,37d8add251cb4179224ebbc0e28f8d9e26b5e64bbaec37f26a996bf51556f04c,0
r_20260730_213552_00021,malware,1,1785427740,7516,7516,1.3429901336356208e+17,Akira__c6ede98801eb47fd2390c23064fb0b8a78c17a222926d2f6ba0d7ea8c622ded2.exe,c6ede98801eb47fd2390c23064fb0b8a78c17a222926d2f6ba0d7ea8c622ded2,3540.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,177.7333,5.4333,8.9667,0.1807,0.7237,4.0,282.2227,6.0,159.0,7.0,0.0,2.0,0.0,Akira,1,test,1,6.0,r_20260730_213552_00021,0
r_20260730_213552_00016,malware,1,1785426421,2748,2748,1.342990001194991e+17,Akira__865930cd680f5196672ec552ee19693a9e2868709b0cdb71674ded1f04c85922.exe,865930cd680f5196672ec552ee19693a9e2868709b0cdb71674ded1f04c85922,3238.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,104.4667,11.0,32.2,1.336,3.4107,5.0,27.1395,6.0,326.0,9.0,0.0,2.0,0.0,Akira,1,test,1,6.0,r_20260730_213552_00016,0
synthetic_test_benign_v4_20261022_00015,benign,1,1786198909,11960,11960,1.3430672507062262e+17,synthetic_benign_v4.exe,f607defd0dabff17f50f0716fe6fb5a96f85d3ca4f6f316c30ae1813bdcbeb5a,55299.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,210.6887089472208,12.615717996936128,80.18430254118466,2.5966384064943564,3.2056493584340298,25.0,455.16259556725805,20.0,641.0,111.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,7.0,synthetic_test_benign_v4_20261022_00015,1
r_20260730_213552_00025,malware,1,1785428844,1256,1256,1.3429902439166435e+17,Akira__fc2b499708b2d20545c140906b0484546c8b3ff21341b8a5acd18f2063fa2bb5.exe,fc2b499708b2d20545c140906b0484546c8b3ff21341b8a5acd18f2063fa2bb5,3754.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,73.3667,2.6667,6.5667,1.314,3.1605,8.0,102.4897,6.0,76.0,7.0,0.0,2.0,0.0,Akira,1,test,1,6.0,r_20260730_213552_00025,0
synthetic_test_benign_v4_20261022_00051,benign,1,1786196831,7928,7928,1.343067043055136e+17,synthetic_benign_v4.exe,6986f85ccccef042d681cc5cd9bae5c00f2a1299b1cf81c0164ff8faea2eaf6e,58269.0,8.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,95.83898801044661,45.17384676354616,125.41782382676976,2.4171055118418043,0.7449684690410697,30.0,450.94073384526934,5.0,925.0,21.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,8.0,synthetic_test_benign_v4_20261022_00051,1
synthetic_test_benign_v4_20261022_00030,benign,1,1786198777,8500,8500,1.3430672374897133e+17,synthetic_benign_v4.exe,44feab166ed2c59f3149a1c3a8812cb3796176d248a6000a994cf444b7dfe7b5,66236.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,189.95996512704488,8.550550257718424,83.58304305444143,3.612710648091054,3.358997717225757,60.0,538.0262809780334,6.0,492.0,71.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,6.0,synthetic_test_benign_v4_20261022_00030,1
r_20260730_220149_00022,malware,1,1785429474,7628,7628,1.3429903069905376e+17,Akira__db39502dde5980ff3f36c39fe540b49053d1baf46a393bc0f05fc9b0ccf47951.exe,db39502dde5980ff3f36c39fe540b49053d1baf46a393bc0f05fc9b0ccf47951,3096.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,48.7,1.6,5.3667,0.638,2.9448,7.0,242.7618,6.0,44.0,6.0,0.0,2.0,0.0,Akira,1,test,1,6.0,r_20260730_220149_00022,0
r_20260730_213552_00023,malware,1,1785428290,464,464,1.3429901886815603e+17,Akira__ef9d89e9f4371ea86b4f744a3abae761b7e7bcc715239ab3c4c0f4d317a77bb0.exe,ef9d89e9f4371ea86b4f744a3abae761b7e7bcc715239ab3c4c0f4d317a77bb0,2229.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,45.4333,1.5667,5.3667,0.9178,3.0084,8.0,109.8789,6.0,43.0,7.0,0.0,2.0,0.0,Akira,1,test,1,6.0,r_20260730_213552_00023,0
2b5c0eed6f0e364b39dba4263611b01e7c2399232fbf23a66ad17760d616314c,malware,1,1785882249,6596,6596,1.3430355814742032e+17,VoidCrypt__2b5c0eed6.exe,2b5c0eed6f0e364b39dba4263611b01e7c2399232fbf23a66ad17760d616314c,27522.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.8333,0.0,1639.4,2.5819,2.5819,1.0,26.3338,9.0,0.0,6.0,0.0,3.0,0.0,VoidCrypt,1,test,1,6.0,2b5c0eed6f0e364b39dba4263611b01e7c2399232fbf23a66ad17760d616314c,0
synthetic_test_benign_v4_20261022_00013,benign,1,1786197298,7868,7868,1.3430670897039997e+17,synthetic_benign_v4.exe,0ca791c848a2ff6e161b3870bd508a86c63454d4ba0fd3108623d29d93efdc49,1808.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,162.7780912118599,1.9063600468087845,1129.7670051443301,1.8000271569966093,0.37987618236456255,93.0,544.597936371307,12.0,499.0,131.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,9.0,synthetic_test_benign_v4_20261022_00013,1
synthetic_test_benign_v4_20261022_00040,benign,1,1786197445,6764,6764,1.3430671044731664e+17,synthetic_benign_v4.exe,2ba1bcc2723ced7443f8d54d8df5800bd23bfa811eb1db9645c202790cd2d1ac,214018.0,7.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,95.36741531685877,12.267104683442795,1382.5218004738974,1.7889646718053498,0.07829017095088976,40.0,549.6046738974057,11.0,160.0,15.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,7.0,synthetic_test_benign_v4_20261022_00040,1
r_20260805_204121_00029,malware,1,1785944474,3952,3952,1.343041807293277e+17,NightSpire__c2859adc342cbcc36485ef6c3020913c459079acbeae3456b44297d7704f6853.exe,c2859adc342cbcc36485ef6c3020913c459079acbeae3456b44297d7704f6853,973.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,68.0,2.8333,14.7667,2.1782,5.0119,81.0,13.8136,25.0,5.0,19.0,0.0,3.0,0.0,NightSpire,1,test,1,6.0,r_20260805_204121_00029,0
synthetic_test_benign_v4_20261022_00001,benign,1,1786198777,8500,8500,1.3430672374897133e+17,synthetic_benign_v4.exe,adc19e9ce0cb674bf1e5b516bfe6f217e6a4243a261fa6218f636239017370af,48749.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,226.9339123664317,8.793336749131257,1131.9290617759725,0.8981920746873849,3.9609387203581132,41.0,22.48715140538875,4.0,725.0,44.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,7.0,synthetic_test_benign_v4_20261022_00001,1
synthetic_test_benign_v4_20261022_00021,benign,1,1786197093,8272,8272,1.34306706924214e+17,synthetic_benign_v4.exe,887a6e9ac43f9acd9b333f8c14ea076b92e5ef36b5a83a195ee098ae6ddc2c70,199906.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,284.555390341823,12.741563701382272,552.411167982773,2.4549134842731437,0.10100356550858315,7.0,316.16452295837445,7.0,1002.0,87.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,8.0,synthetic_test_benign_v4_20261022_00021,1
r_20260730_213552_00003,malware,1,1785422890,2664,2664,1.3429896485243808e+17,Akira__20c8003ce867f220f35d70424592dd33c5ad53d5d3a6e7845394375bda6f3c19.exe,20c8003ce867f220f35d70424592dd33c5ad53d5d3a6e7845394375bda6f3c19,4159.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,216.6667,5.6,9.5667,0.3125,0.9392,3.0,92.2943,6.0,164.0,6.0,0.0,2.0,0.0,Akira,1,test,1,6.0,r_20260730_213552_00003,0
synthetic_test_benign_v4_20261022_00062,benign,1,1786198909,11960,11960,1.3430672507062262e+17,synthetic_benign_v4.exe,404ce4fb08c2fd279ca5150ff2e46dc4466c1a7b47ac9bf54834373eaab48bcc,54711.0,10.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,235.79528404841065,50.0512562914539,972.4199844105208,1.7505906762642094,0.17144173935992307,91.0,10.77657867393392,5.0,789.0,27.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,10.0,synthetic_test_benign_v4_20261022_00062,1
33894a6f9df34bfdd9408bf6771ddc3ce32a315287b228a3bef4753e699fd1d3,malware,1,1785884187,2304,2304,1.3430357730539757e+17,VoidCrypt__33894a6f9.exe,33894a6f9df34bfdd9408bf6771ddc3ce32a315287b228a3bef4753e699fd1d3,53725.0,6.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6333,0.1,67.5667,4.2266,0.0,0.0,297.4263,5.0,0.0,34.0,0.0,3.0,0.0,VoidCrypt,1,test,1,6.0,33894a6f9df34bfdd9408bf6771ddc3ce32a315287b228a3bef4753e699fd1d3,0
synthetic_test_benign_v4_20261022_00020,benign,1,1786197298,7868,7868,1.3430670897039997e+17,synthetic_benign_v4.exe,56f99e78ef838894802ade8ca1685a14a16223bcb296e0b3904032fb3aa9888a,90353.0,10.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,132.3537171832187,20.734057013407348,267.72045612431583,2.69948993043324,3.22443150357054,32.0,5.321799892603035,5.0,604.0,113.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,10.0,synthetic_test_benign_v4_20261022_00020,1
